sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
4260,UNITREXATE 50 MG I.M. I.V. 5 VIAL.,يونيتركسات 50 مجم 5 فيال 2 مل,يونيتركسات امبول ب 170ج
510,VOLTAREN 1%EMULGEL 25 GM,فولتارين 1% ايملجيل 25 جم,VOLTAREN C.H. EMULGEL 1 % 1 25 G
3675,D.DEP 1000 IU 30 CAP,دي.ديب 1000 وحدة دولية 30 كبسول,دى ديب 10000
4467,ADRENALINE 25 MG/1 ML I.M/S.C 25 AMP,ادرينالين - ابنيفرين 25 امبولة,ادرينالين(ابينفرين) امبول
331,TIRATAM 500 MG 20 TAB,تيراتام 500 مجم 20 قرص,تيراتام 500 عادى شريطين اقراص
C7748,دوف شامبو ضد تساقط الشعر 200 مل عرض,دوف شامبو ضد تساقط الشعر 200 مل عرض,دوف شامبو ضد تساقط الشعر 200 مل عرض
13601,CALMA BABY SYRUP 125 ML,كالما بيبي شراب 125 مل,كالما بيبى ان شراب/ماء غريب
3004,ARIPIPREX 1 MG/ML ORAL SOL. 100 ML,اريبيبريكس 1مجم/مل شراب 100 مل,ARIPIPREX SOLUT. 1 MG /ML 1 100 ML
3289,BIO GAINERS VANILIA 510 GM,بايو-جاينرز فانيليا بودرة 510 جم,بايو جاينرز فانيليا س ج 2
352,HERO BABY NUTRADEFENSE PLUS 1 MILK 400 GM,هيرو بيبي نيوتراديفينس بلس 1 لبن 400 جم,لبن هيرو بيبى 1 نيوترا ديفنس+1
1955,DIGEST EZE 20 CAP,دايجيست ايزى 20 كبسول,ديجست ايز جدييييييييد
4837,LISTERINE TOTAL CARE ZERO MOTH WASH 500 ML,ليسترين مضمضة زيرو توتال كير 500 مل,LISTERINE SOL.TO.CA.ZE 1 500 ML
4733,AZGOVANC 20/1100 MG 7 CAP,ازجوفانس 20 مجم 7 كبسولة,ازجوفانس 20 مجم 7كبسول
3666,SOLPADOL 5 MG 6 ORO-DISPERSIBLE TAB,سولبادول 5 مجم 6 قرص قابل للذوبان بالفم,سولبادول 5 مل اقراص
S1080,CANTU STURDY DETANGLE COMB,كانتو مشط لفك تشابك الشعر,CANTU STURDY DETANGLE COMB
1093,IBIAMOX 500 MG 12 CAP,ابياموكس 500 مجم 12 كبسول,ابياموكس 500 س جديد
2889,WINCEF 500 MG I.M / I.V VIAL,وينسيف 500 مجم فيال عضل أو وريد 5 مل,وينسيف 500مج حقن
13012,ESOVAXOLE 20 MG 28 CAP,ايزوفاكسول 20 مجم 28 كبسولة,ايزوفاكسول 20مجم اقراص
6893,GLIMADEL 1 MG 30 TAB,جليماديل 1 مجم 30 قرص,جليماديل 1 مجم 3شريط
4047,BIO GAINERS CHOCOLATE 510 GM,بيو جاينرز 510 جرام شيكولاتة,بايو جينرز شيكولاتة
1141,SANSO C 1000 MG 20 CAP,سانسو سي 1000 مجم 20 كبسول,سانسو سى 1جم كبسول
10498,NEO MOVE ON CREAM 50 GM,نيو موف اون كريم 50 جم,نيو موف اون كريم 50 جم
125,PULMICORT .5 MG/ ML 20 NEBULIZER VIAL,بالميكورت 0.5 مجم/ مل 20 امبول للاستنشاق,بلميكورت/ 1/2مجم
2757,KEFLEX 1 G 16 CAP,كيفليكس 1 جم 16 قرص,كفلكس 1 جم اقراص س ج
2907,BLOKATENS 5MG/80 MG 28 TAB,بلوكاتنس 5/80مجم 28 قرص,بلوكاتنس 5/80مجم 28/ قرص
1291,BETMIGA 50 MG 30 TAB,بيتميجا 50 مجم 30 قرص,بيتميجا50مجم 30ق
1431,NOVA C-N 20 TAB,نوفا-سي-ان 20 قرص,نوفاسى ان 20 قرص شريطين سعر جديد
9958,CONVENTIN 800 MG 30 TAB,كونفنتين 800 مجم 30 قرص,كونفينين800مجم
4312,GIRLY OIL 120 ML,جيرلي زيت للشعر 120 مل,جيرلى هير اويل120مل س جديد
9348,BOBAI SUNSCREEN HYDROCARE SPF 50+ GEL 50 GM,بوباى صن سكرين +50 اس بى اف جيل 60 جم,بوباى جيل / س ج
S4187,INFINITY AKREN FOAMING FACIAL CLEANSER 250ML,إنفينيتي اكرين سائل منظف 250 مل,انفينيتي اكرين سائل منظف 250 مل
2347,IPRATROPIUM VIATRIS 0.5MG/2ML (ADULTS) 10 UNIT DOSE VIAL,ايبراتروبيوم ميلان 050 مجم,ايبراتروبيم 500مجم حقن
C1019,لوف اسفنج اشكال,لوف اسفنج اشكال,لوف اسفنج اشكال
1620,CIDOTESTONE 250 MG AMP.,سيدوتيستون 250 مجم امبول,سيدوتستون 250- 1 امبول
289,EXFORGE 5 MG/160 14 TAB,اكسفورج 5/160 مجم 14 قرص,اكسفورج 160/5 14كبسوله
2786,ALZENTAL 200 MG 2 TAB,الزنتال 200 مجم 2 قرص,الزنتال اقراص س ج
87,DOROFEN 30 CAP,دوروفين 30 كبسولة,دوروفين كبسول 153ج
13224,METRICASON 125/25 MCG 120 METERED ACTUATIONS,متريكازون 125/25 مكجم بخاخ عن طريق الفم 120 جرعة,METRICASON 125/25 MCG 120 METERED ACTUATIONS
2177,PERFECTODIL 5% TOPICAL SOLUT. 60 ML,بيرفيكتوديل 5 % محلول موضعي 60 مل,برفكتوديل5% محلول جديد
4459,ALLERZONE 0.1%CREAM 25 GM,اليرزون 0.1% كريم 25 جم,اليرزون كريم 25 مم
1965,OLFEN S.R 100 MG 10 CAP,اولفين 100 اس آر 10 كبسول,اولفين100 اس ار اقراص
7202,MULTIVITOL FORTE SYRUP 120 ML,ملتى فيتول فورت شراب 120 مل,ملتى فيتول فورت شراب /اكتوبر فارما
3638,ASENAPINE 10 MG 30 SUBLINGUAL TAB,اسينابين-حكمه فارما 10 مجم 30 قرص,اسينابين10مجرام اقراص
4957,TOPMODE 50 MG 30 CAP,توبمود 50 مجم 30 كبسولة,توب مود 50مجم 30كبسول
319,ATOR 20 MG 10 TAB,اتور 20 مجم 10 قرص,اتور20مجم 10ق/ابيكو**
S4585,KOLESTON HAIR DYE MEDIUM BLONDE 307/0,كوليستون صبغة أشقر متوسط 307/0,KOLESTON HAIR DYE MEDIUM BLONDE 307/0
3875,GYNO-TROSYD 2%VAGINAL CREAM 20 GM,جينوتروسيد 2 % كريم مهبلي 20 جم,جينوتروسيد كريم مهبلى 20جم
8567,SUNTOP SPF 50+ LOTION 50 ML,صن توب اس بي اف 50+ لوسيون 50 مل,صن توب لوسيون 50مل
2996,PIXASPIRE 5 MG 30 TAB,بيكساسبير 5 مجم 30قرص,بيكساسبير5 مجم 30 قرص
4022,UNIPHYLLIN 400 MG 20 TAB,يونيفيللين 400 مجم 20 قرص,يونيفيلللين00 4 مجم
5073,ALCOFAN 25 MG 20 TAB,الكوفان 25 مجم 20 قرص,الكوفان 25 مجم اقراص
2468,NAUSILEX 50 MG/2 ML I.V/I.M 3 AMP.,نوزيلكس 50مجم/2مل 3 امبول,نيوزيلكس امبول
C8503,كيه ان 95 كمامات معقمه 10 ق,كيه ان 95 كمامات معقمه 10 ق,كيه ان 95 كمامات معقمه 10 ق
3229,ESOMELODAN 20 MG 20 TAB,ايزوميلودان 20 مجم 20 قرص,ايزوميلودان 20 اقراص
5704,ACTOZONE 30 10 TAB,اكتوزون 30 مجم 10 قرص,اكتوزون 30مج 10ق/امون
10628,TERMINAL HAIR SHAMPOO 200 ML,تيرمينال شامبو 200 مل,تيرمينال شامبو200مللى
1483,TRAVATAN .004% EYE DROP 2.5 ML,ترافاتان 0.004% قطرة عين 2.5 مل,ترافاتان قطرة/الكون
13227,MICROFREE ANTISEPTIC FOAMING SOL. 250 ML,ميكروفرى محلول رغوى مطهر 250 مل,ميكروفرى 250ملى
S1878,DOVE NOURISHING DEEP CARE LOTION 250ML,دوف لوشن الجسم بزبدة الشيا ٢٥٠ مل,دوف لوشن الجسم بزبدة الشيا ٢٥٠ مل
3214,CURISAFE 500 MG/5 ML SUSP. 60 ML,كيوريسيف 500مجم/5مل شراب معلق 60 مل,كيوراسيف 500مجم شراب /
366,ARTHFREE 20 MG 30 TAB,ارث فرى 20 مجم 30 قرص,ارث فرى اقراص
9227,VERDEX LASER POST CREAM 50 GM,فيردكس ليزر بوست كريم 50 جم,فيردكس ليزر بوست كريم 50 جم
5975,MELOCAM 7.50 MG 20 TAB,ميلوكام 7.5 مجم 20 قرص,ميلوكام7.5مم شريطين
1391,HISTAZINE 1 10 MG 30 TAB,هيستازين-1 10 مجم 30 قرص,هستازين 3 شريط
2843,DONIFOXATE 40 MG 30 TAB,دونيفوكسات 40 مجم 30 قرص,دونيفوكسات 40 اقراص س0ج
2212,SANSOCOD 150 MG SYRUP 200 ML,سانسو كود شراب 200 مل,سانسو كود 200 مل شراب جديد
2354,RINGER - FIPCO INFUSION 500 ML,رينجر- فيبكو محلول وريدي 500 مل,رينجر500مللي محلول الفتح#
2764,SHATOO 7 TAB,شاتو 50/200مجم 7 قرص ممتد المفعول,شاتو ق بديل سينمت
2843,DONIFOXATE 40 MG 30 TAB,دونيفوكسات 40 مجم 30 قرص,دونيفوكسات 40 مجم 3 شريط س/ج
630,SUGARLO PLUS 50 / 850 MG 30 TAB,شوجارلو بلس 50 -850 مجم 30 قرص,شوجارلو بلس 50 -850 مجم 30 قرص
13306,PHARMADYE 2%  EYE DROPS SDU 10*0.5 ML,فارماداى 2% قطرة عين 10 امبول احادي الجرعة,فارماداى 2% قطرة عين 10 امبول احادي الجرعة
5188,DOLO-D PLUS 20 TAB,دولو-دي بلس 20 قرص,دولودى اقراص-سعرجديد
619,SYMBICORT 320/9 MCG TURBUHALER 60 DOSE,سيمبيكورت 320/9مكجم تربوهيلر 60 جرعة,سيمباكورت320 مجم بخاخ
3478,CLEOCIN CREAM 20 GM,كليوسين كريم 20 جم,كليوسين كريم صغير
3672,RENU MULTI PLUS EYE SOLUTION 120 ML,رينيو مالتي بلس محلول عدسات 120 مل,رينيو محلول عدسات 120مللى
S4990,LIZA ROSE DEODORANT 60ML,ليزا مزيل عرق روز 60 مل,ليزا مزيل عرق روز 60 مل
S7403,PHARMACERIS H-SEBOPURIN SHAMPOO 250ML,فارماسيرز (H) سيبوبيورين شامبو موازن لإفراز الدهون 250 مل,فارماسيرز (H) سيبوبيورين شامبو موازن لافراز الدهون 250 مل
