sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,DEPOVIT B12 1000 MCG/ML I.M 5 AMP.,ديبوفيت -5 امبولة الجديد س ج 2
3711,سيكودال 2 مجم 30 قرص,PSYCHODAL 2 MG 30 TAB,سيكودال 2ملجم
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,VENTAL COMPOSITUM SPRAY 200 DOSE,فنتال مركب للاستنشاق
2620,نوفيستوريك 10 مجم 14 قرص,NOVISTORIC 10 MG 14 TAB,نوفيستورك 10مجم اقراص
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين 30 كبسول**
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت 2 امبولة
690,كولوفيرين أ 30 قرص,COLOVERIN A 30 TAB,كولوفيرين ايه 3 شريط
2064,اتاكاند 4 مجم 14 قرص,ATACAND 4 MG 14 TAB,اتاكاند4مجم اقراص
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ISOPTIN SR 240 MG 30 TAB,ايسوبتن240مجم3شريط
257,دانست 8 مجم / 4 مل 3 امبول,DANSET 8 MG/4 ML 3 AMP.,دانست 8مم 3امبول
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,FLUXOPRIDE FAST 5 MG 30 ORO-DISPERSIBLE TAB,فلاكسوبرايد ق/ماركريل
1844,سويتال 1 جم 75 كيس,SWEETAL 1 GM 75 SACHETS,سويتال اكياس 75 كيس
1413,كالدين سي 30 قرص,CALDIN-C 30 TAB,كالدين سى كبسول73ج
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت 30 قرص سعر 102 ج
2078,انكونت ال ايه 4 مجم 30 قرص,INCONT L.A 4 MG 30 TAB,انكونت اقراص /30قرص
2473,اليكاسال مرهم 30 جم,ELICASAL TOPICAL OINT. 30 GM,اليكاسال مرهم 30جم كبير
1334,جينوزول 2 % كريم مهبلي 40 جم,GYNOZOL 2%VAGINAL CREAM 40 GM,جينوزول كريم مهبلى/فاركو
1324,ديكلاك 150 مجم 20 قرص,DICLAC 150 MG 20 TAB,ديكلاك 150 مجم اقراص/نوفارتيس
992,بليتال 100 مجم 20 قرص,PLETAAL 100 MG 20 TAB,بليتال 100مجم سعر جديد ركززز
53,زيثرون 500 مجم 5 قرص,XITHRONE 500 MG 5 TAB,زيثرون500مجم/5قرص
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,بيبرا 2 شريط اقرا ص
2282,لوبريكاف شراب 100 مل,LOPRECOUGH SYRUP 100 ML,لوبريكاف شراب 100 مل
242,نيكسيكيور 40 مجم 20 قرص,NEXICURE 40 MG 20 TAB,نيكسكيور 40 س ج
132,ريكوكسيبرايت 90 مجم 30 قرص,RECOXIBRIGHT 90 MG 30 TAB,ريكوكسبريت 90 جم 30 قرص
2296,اكس تينشن 150 مجم 28 قرص,X-TENSION 150 MG 28 TAB,اكستينشين 150 مجم 28 قرص
4331,تومكس بلس 50 قرص,TOMEX PLUS 50 TAB,تومكس بلاس كبسول السعرالجديد
1579,اريكتاليس 20 مجم 2 قرص,ERECTALIS 20 MG 2 TAB,اريكتاليس 20مجم/ فياجرا س ق
428,ميوفين 30 كبسول,MYOFEN 30 CAP,ميوفين 3شريط
277,هاي فريش 0.2 % قطرة عين 10 مل,HYFRESH 0.2%EYE DROP 10 ML,هاى فريش قطرة/استيراد س ج
2004,دولوكسبرين 60 مجم 28 كبسولة,DULOXEPRIN 60 MG 28 CAP,دولوكسيبرين60مجم اقراص
1594,افوصويا 30 كبسولة,AVOSOYA 300 MG 30 CAP,افوصويا 300 مجم 30 ك**
645,جابتن 100 مجم 30 كبسولة,GAPTIN 100 MG 30 CAP,جابتين 100سعر جديد
1579,اريكتاليس 20 مجم 2 قرص,ERECTALIS 20 MG 2 TAB,اريكتاليس 20ملج = سياليس
3369,دينستين 30 كبسول,DENSITIN 30 CAP,دينستين كبسول جدييييد 96
1240,ايمباكوزا 10 مجم 30 قرص,EMPACOZA 10 MG 30 TAB,ايمباكوزار 10 مجم
1221,كارباميد ممفيس 10% كريم 30 جم,CARBAMIDE CREAM 30 GM,كارباميد كريم/ممفيس جديد
2080,رومارين 75 مج 3 امبول,RHEUMARENE 75 MG/3 ML I.M 3 AMP.,رومارين امبولات السعر الجديد
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,SERETIDE DISKUS 500 / 50 MCG 60 DOSE,سيراتايد 500بخاخ
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال عادى بخاخة س - ج *
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,FORMOHAL 12 MCG 30 INHALE CAP,فورموهال 30 كبسوله
96,جابتن 400 مجم 30 كبسولة,GAPTIN 400 MG 30 CAP,جابتن400 3شريط
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابرس 10 3 شريط س.ج@
1316,ايراستابكس 40 مجم 30 قرص,ERASTAPEX 40 MG 30 TAB,ايراستابكس40اقراص /ابيكس
1022,تاروليمس 0.03 % مرهم 15 جم,TAROLIMUS 0.03% OINT. 15 GM,تاروليمس مرهم90ج
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,X-TENSION PLUS 300MG/12.5 MG 28 TAB,اكس تنشن 300 بلاس اقراص
1079,دابوكستارد 60 مجم 3 قرص,DAPOXTARD 60 MG 3 TAB,دابوكستارد 60مجم3قرص
1218,تيراتام اكس آر 500 مجم 20 قرص,TIRATAM XR 500 MG 20 TAB,تيراتام 500مجم اكس ار 20 قرص/س ج
279,انافرونيل 75 مجم اس ار 20 قرص,ANAFRONIL 75 MG 20 TAB,انافرانيل 75 مجم اس ار /شريطين س ج
250,اوكاربون 30 قرص,EUCARBON 30 TAB,اوكاربون سعر جديد 36ج
2696,اتورستات 40 مجم 14 قرص,ATORSTAT 40 MG 14 TAB,اتورستات 40 مجم 2شريط اقراص
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,NITROMAK RETARD 2.5MG 60 CAP,نتروماك ريتارد2.5جم*0322
14,زوركال 40 مجم 14 قرص,ZURCAL 40 MG 14 TAB,زوركال 40 مجم 14 قرص س ج
771,ميزوسيبت 1 امبول,MESOCEPT 50/5MG I.M. AMP.,ميزوسيبت امبول-سعرقديم
132,ريكوكسيبرايت 90 مجم 30 قرص,RECOXIBRIGHT 90 MG 30 TAB,ريكوكسيبرايت90 مجم 20قرص
1522,هيدروفيرين 50مجم/مل نقط بالفم 30 مل,HYDROFERRIN 50MG/ML ORAL DROPS 30 ML,هيدروفرين نقط
330,باوريكتا 20 مجم 4 قرص,POWERECTA 20 MG 4 TAB,باوريكتا 20م
2282,لوبريكاف شراب 100 مل,LOPRECOUGH SYRUP 100 ML,لوبريكف شراب س/ج 28.5
1889,لاكريتيرز قطرة عين 15 مل,LACRITEARS 0.5% EYE DROPS 15 ML,لاكر يتيرز قطره
1446,روسيتور 10 مجم 14 قرص,ROSITOR 10 MG 14 TAB,روسيتور 10 مجم اقراص
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,GYNOCONAZOL 0.8%VAGINAL CREAM 30 GM,جينوكونازول0.8% كريم مهبلى
1191,ال-كارنيتين 300 مجم/مل شراب 30 مل,L-CARNITINE 300 MG/ML SYRUP 30 ML,ال كارنيتين شراب س.ج
2258,الفيولين-بى شراب 100 مل,ALVEOLIN-P SYRUP 100 ML,الفيولين بى طارد سعر جديد
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,OTRIVIN ADULT NASAL DROPS 15 ML,اوتريفين كبار س.ج
666,ال-كارنيتين 20 كبسولة,L-CARNITINE 350 MG 20 CAP,ال كارنتين كبسول ميباكو
95,برافوتين 100 مجم 30 كيس,PRAVOTIN 100 MG 30 SACHETS,برافوتين 30 كيس كبيييير
590,بانتازول 40 مجم 14 قرص,PANTAZOL 40 MG 14 TAB,بانتازول 40مجم 14قرص س ج ج
1969,ديبرام 20 مجم 20 قرص,DEPRAM 20 MG 20 TAB,ديبرام 20مجم اقرا ص
2346,ادابالين 0.1% جيل 30 جم,ADAPALENE 0.1%GEL 30 GM,ADAPALENE 0.1%GEL 30 GM
360,ترنتال اس آر 400 مجم 20 قرص,TRENTAL SR 400 MG 20 TAB,ترينتال 400 مجم اس ار 20 قرص
994,فاست كيور 40 مجم 14 كبسول,FASTCURE 40 MG 14 CAP,فاست كيور40مجم14 كبسولة
1322,استوهالت 40 مجم 14 كبسول,ESTOHALT 40 MG 14 CAP,استوهالت** كبسول
232,اوكتاترون 30 كبسول,OCTATRON 30 CAP,اوكتاترون 30 ك س ج
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,كارنيفيتا ادفانس سيدات30كيس س.ج1
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,DEPOVIT B12 1000 MCG/ML I.M 5 AMP.,ديبوفيت ب12 5امبول سعر جديد#
73,تافانيك 500 محم 5 قرص,TAVANIC 500 MG 5 TAB,تافانيك500مجم اقراص س.ج
500,نورفاسك 5 مجم 30 قرص,NORVASC 5 MG 30 TAB,نورفاسك 5مج 30قرص #
1721,جليسرين - فاركو 5 اقماع للاطفال,GLYCERIN INFANTILE -PHARCO 5 SUPP.,جلسرين لبوس اطفال للرضع فاركو
1181,تراى بى 6 امبول,TRI-B I.M. 3 DOUBLE AMP.,تراى بى امبول جديييييييييييد
3545,فيافاج 100 مجم 10 قرص,VIAVAG 100 MG 10 TAB,فيافاج 100مجم اقراص**
2506,ريموواكس نقط للاذن 15 مل,REMOWAX EAR DROPS 15 ML,ريمو واكس نقط س/ج 24ج
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,VENTAL COMPOSITUM SPRAY 200 DOSE,فنتال مركب سبراى س ج3
1221,كارباميد ممفيس 10% كريم 30 جم,CARBAMIDE CREAM 30 GM,كارباميد 30جم كريم س جديد
1059,سيلجون 20 مجم 20 قرص,SELGON 20 MG 20 TAB,سيلجون 20 قرص
232,اوكتاترون 30 كبسول,OCTATRON 30 CAP,اوكتاترون 30قرص
52,دوفاستون 10 مجم 60 قرص,DUPHASTON 10 MG 60 TAB,دوفاستون 269 ج
1394,ايسوبتن ريتارد 240 مجم 30 قرص,ISOPTIN SR 240 MG 30 TAB,ايسوبتين 240 ريتارد48ج
593,فليكسونيز بخاخة للانف 120 جرعة,FLIXONASE 50 MCG/METERED NASAL SPRAY 120 DOSE,فليكسونيز بخاخه جديد
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيداقراص /64.5جنيه
372,بيتاسيرك 16 مجم 60 قرص,BETASERC 16 MG 60 TAB,بيتاسيرك 16مجم اقراص 3 شريط س ق
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,DEPOVIT B12 1000 MCG/ML I.M 5 AMP.,ديبوفيت ب12 5 امبول س .ج
1036,إندرال 10 مجم 50 قرص,INDERAL 10 MG 50 TAB,اندرال 10مجم 50قرص
1474,البافيت بالحديد شراب 60 مل,ELBAVIT SYRUP IRON 60 ML,البافيت بالحديد 60مل شراب**
1471,ايمباكوزا 25 مجم 30 قرص,EMPACOZA 25 MG 30 TAB,ايمباكوزا25مجم30قرص
1575,هيلسيك 40 مجم 14 كبسولة,HEALSEC 40 MG 14 CAP,هيلسيك 40 مجم14 كبسول
3689,اتورستات 10 مجم 14 قرص,ATORSTAT 10 MG 14 TAB,اتورستات 10ق
4700,افازير قطرة عين 10 مل,AVAZIR 0.3% EYE DROPS 10 ML,افازير قطرة للعين
353,جويبوكس 60 مجم 6 قرص,JOYPOX 60 MG 6 TAB,جويبوكس 60مجم 6قرص #
247,بروتوفيكس 40 مجم 14 قرص,PROTOFIX 40 MG 14 TAB,بروتوفيكس 40 اقراص سعر جديد
4750,دولسيل 1 مجم 30 قرص,DOLCYL 1 MG 30 TAB,دولسيل 1مجم
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون 50 مجم 30/ قرص
48,امبيزيم-جى 30 قرص,AMBEZIM-G 30 TAB,امبيزيم 3شريط سعر جديد
101,اوبلكس- ان شراب 125 مل,OPLEX-N SYRUP 125 ML,اوبلكس ان شراب س/ج
169,اولفنت شراب 125 ملل,ALL-VENT SYRUP 125 ML,اولفنت شراب سعر15
3770,اكتوفنت سي آر 4 مجم 20 قرص,OCTOVENT CR 4 MG 20 TAB,اوكتوفنت س ار 20 قرص سعر 8 ركزززز
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتى كوكس 15 مجم 3 شريط جديد
867,جليميبرايد بلس 30/4 مجم 30 قرص,GLIMEPIRIDE-PLUS 4 MG/30 30 TAB,جليميبريد بلاس
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا75 لازقة
1808,كلوباترا 0.05 % كريم 25 جم,CLOBUTRA 0.05%CREAM 25 GM,كليوبترا كريم
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,SELOKENZOC S.R 200 MG 28 TAB,سيلوكينزوك 200 مجم اقراص
4881,سى فيت نقط 15 مللى,C-VIT 10 GM/100 ML ORAL DROPS 15 ML,سى فيت نقط اطفال س0ج
479,فيبراميسين 100 مجم 10 كبسولات,VIBRAMYCIN 100 MG 10 CAP,فيبراميسين اقراص سعر جديد
472,سيريتايد ديسكس 500/50 مكجم 60 جرعة,SERETIDE DISKUS 500 / 50 MCG 60 DOSE,سيريتيد500مجم بخاخه س ج
460,ايميرست 4 مجم / 2 مل 5 امبول,EMEREST 4 MG/2 ML 5 AMP.,ايميرست 4مجم 5 امبولات
1707,ليفانيك 500 مجم 7 قرص,LEVANIC 500 MG 7 TAB,ليفانيك 500 مجم 7 قرص س 63
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن150 بلس 28قرص كبير**
2106,الليربان اس.ار 2 مجم 20 قرص,ALLERBAN S.R 2 MG 20 TAB,اليربان 2 مجم اقراص س.ج
3373,الكابريس بلس 10/160مجم 14 قرص,ALKAPRESS PLUS 10MG/160 MG 20 TAB,الكابرس10بلس مجم اقراص
48,امبيزيم-جى 30 قرص,AMBEZIM-G 30 TAB,امبيزيم اقراص-سعرقديم
175,كولونا 30 قرص,COLONA 30 TAB,كلونا3شريط
9,فيلداجلوز بلس 50 / 1000 مجم 30 قرص,VILDAGLUSE PLUS 50/1000 MG 30 TAB,فيلداجوز 1000/50 بلس اقراص
900,زيرتك 10مجم/مل نقط بالفم 10 مل,ZYRTEC 10 MG/ML ORAL DROPS 10 ML,زيرتك نقط س/ج
2628,اوميز 10 مجم 14 كبسول,OMEZ 10 MG 14 CAP,اوميز 10مجم 14كبسول سعر ج
1476,كلاريتين 1مجم/مل شراب 100 مل,CLARITINE 5 MG/5ML SYRUP 100 ML,كلاريتين (5مج/5مل) شراب100م/سيديكو
1941,ميجافين 30 قرص,MEGAFEN 30 TAB,ميجافين 30 قرص سعر جديد
436,كوبال اف 500/200 مكجم 30 قرص,COBAL F 30 TAB,كوبال اف اقراص س ج
1701,داونوبرازول 20/1100 مجم 14 كبسول,DOWNOPRAZOL 20MG/110 MG 14 CAP,داونوبرازول 20مجم س.ج
845,دياميكرون ام آر 30 مجم 30 قرص,DIAMICRON MR 30 MG 30 TAB,دياميكرون ام ار 30 اقراص36ج
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,NORMO-TEARS EYE DROPS 15 ML
1328,بلوكاتنس 10/160مجم 28 قرص,BLOKATENS 10 MG/160 28 TAB,بلوكاتنس 160/10 مجم 28 قرص
1479,تريتاس 1.25 مجم 14 قرص,TRITACE 1.25 MG 14 TAB,تريتاس 1.25مجم اقراص**
232,اوكتاترون 30 كبسول,OCTATRON 30 CAP,اوكتاترون 30ك س ج/نرهادو
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا 75 مجم اقراص / نيرهادو
353,جويبوكس 60 مجم 6 قرص,JOYPOX 60 MG 6 TAB,جويبوكس 60 مجم / 6 اقراص
2296,اكس تينشن 150 مجم 28 قرص,X-TENSION 150 MG 28 TAB,اكس تنشن 150 مجم4شريط
446,فليكتور 50 مجم 30 كبسول,FLECTOR 50 MG 30 CAP,فليكتور 50 مجم 30 ك-س.ج
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,بيبرا 14 قرص السعر الجديد
2953,بلينديل 10 مجم 30 قرص,PLENDIL 10 MG 30 TAB,بلنديل 10 مجم اقراص دولاب
814,فليكس 50 مكجم/جرعة بخاخ للانف 16 جم,FLIX 50 MCG/METERED NASAL SPRAY 20 ML,فليكس سبراى@
526,امريزول 500 مجم 20 قرص,AMRIZOLE TABS 500 MG 20,امريزول 500مجم اقراص
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتى كوكس 15 مم سعر جديد
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين 3شريطططط س/ج
65,بيفاتراسين سبراى 150جم,BIVATRACIN SPRAY 150 ML,بيفاترسين بخاخ سعر جديد
3598,بران 60 كبسولة ميباكو,BRAN-MEPACO 60 CAP,بران ميباكو سعر جديد
232,اوكتاترون 30 كبسول,OCTATRON 30 CAP,اوكتاترون 3شريط س ج
642,فاستافلام 50 مجم 20 قرص,VASTAFLAM 50 MG 20 TAB,فاستافلام50مجم20قرص
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس 3 شريط س.ج
420,جولد بلس غسول مهبلي 250 مل,GOLD PLUS VAGINAL DOUCHE 250 ML,جولد ماكرو غسول
1525,بيونال 30 كبسولة,BIONAL 30 CAP,بيونال 30 كبسول
2453,داونستيرولين 10/40 مجم 28 قرص,DOWNSTEROLIN 10MG/40 MG 28 TAB,داونستيرولين10/40مجم اقراص
1754,توسيفان-ان شراب 125 مل,TUSSIVAN N SYRUP 125 ML,توسيفان شراب س ج/مصر
273,داونوبرازول 40/1100 مجم 14 كبسول,DOWNOPRAZOL 40MG/110 MG 14 CAP,داونوبرازول 40 مجم 14 ك-س.ج
1904,ديلاترول 25 مجم 30 قرص,DILATROL 25 MG 30 TAB,ديلاترول 25مجم اقراص 52.5جنيه
1979,كوليروز 5 مجم 14 قرص,CHOLEROSE 5 MG 14 TAB,كوليروز 5 مجم اقراص/سعر جديد
2897,اترابكس 100 مجم 4 كبسول,ITRAPEX 100 MG 4 CAP,اترابكس 100 مجم 4 كبسوله *10
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفنتين 300 مجم 3 شريط/ س ج
73,تافانيك 500 محم 5 قرص,TAVANIC 500 MG 5 TAB,تافنيك 500 مجم اقراص*سعر جديد
1022,تاروليمس 0.03 % مرهم 15 جم,TAROLIMUS 0.03% OINT. 15 GM,تارولميس مرهم++ س ج 2
941,اوركاديكسولين قطرة عين 5 مل,ORCHADEXOLINE EYE DROPS 5 ML,اوركاديكسولين قطرة / س ج
867,جليميبرايد بلس 30/4 مجم 30 قرص,GLIMEPIRIDE-PLUS 4 MG/30 30 TAB,جليميبرايد-بلس 4/30مج 30قرص #
3832,اليير 5 مجم 20 قرص,ALLEAR 5 MG 20 TAB,الير 5مجم اقراص
2482,ابيكسيدون 1مجم/مل شراب 100 مل,APEXIDONE 1MG/ML SYRUP 100 ML,ابكسيدون شراب
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,X-TENSION PLUS 150MG/12.5 MG 28 TAB
2004,دولوكسبرين 60 مجم 28 كبسولة,DULOXEPRIN 60 MG 28 CAP,دولوكسبرين60مجم سعر جديد
359,ارثروفاست 150 مجم 14 قرص,ARTHROFAST MR 150 MG 14 TAB,ارثروفاست 150مجم-نوفارتس
874,اتاكاند 8 مجم 14 قرص,ATACAND 8 MG 14 TAB,اتاكاند 8 ملى 14 قرص
193,تلفاست 180 مجم 20 قرص,TELFAST 180 MG 20 TAB,تلفاست 180ق س ج
2282,لوبريكاف شراب 100 مل,LOPRECOUGH SYRUP 100 ML,لوبريكاف شراب
2737,بترو 30 قرص,PETRO 30 TAB,بترو اقراص س.ج
2041,بروتوفيكس 20 مجم 14 قرص,PROTOFIX 20 MG 14 TAB,بروتوفكس 20مجم اقراص س جديد
2226,ابيكسيدون 1 مجم 20 قرص,APEXIDONE 1 MG 20 TAB,ابيكسدون1 مجم 20ق
504,اجركس 75 مجم 60 قرص,AGGREX 75 MG 60 TAB,اجركس اقراص@
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,كارنفيتا ادفانس سيدات سعر جديييييد
3545,فيافاج 100 مجم 10 قرص,VIAVAG 100 MG 10 TAB,فيافاج 100مجم اقراص جديييييييد/55ج
2635,بيرفكت كير محلول عدسات 120 مل,PERFECT CARE SOLUTION 120 ML,بيرفكت محلو عدسات صغير
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال بخاخه جديد
980,لارى برو 20 قرص,LARYPRO 20 LOZENGES,لارى برو اقراص
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,X-TENSION PLUS 300MG/12.5 MG 28 TAB,X-TENSION PLUS TABS 300MG/ 12 MG 28
843,اتاكاند 16 مجم 14 قرص,ATACAND 16 MG 14 TAB,اتاكاند 16 مجم س ج
427,كولوفاتيل 30 قرص,COLOVATIL 30 TAB,كلوفاتيل 100مجم 30قرص س ج
4384,فاستل 120 مجم 20 قرص,FASTEL 120 MG 20 TAB,فاستيل 120مجم اقراص**
84,اوميز 20 مجم 14 كبسول,OMEZ 20 MG 14 CAP,اوميز 20مجم اقراص/ س ج
84,اوميز 20 مجم 14 كبسول,OMEZ 20 MG 14 CAP,اوميز 20 اقراص س قديم
1402,افيفافاسك 10/160 مجم 28 قرص,AVIVAVASC 10MG/160 MG 28 TAB,افيفاسك 160/10مجم 28قرص
624,اميجران ادكو 30 قرص,AMIGRAINE 30 TAB,اميجران اقراص العربيه ادكو
788,ريكوكسيبرايت 60 مجم 20 قرص,RECOXIBRIGHT 60 MG 20 TAB,ريكوكسيبرايت 60مجم20قرص#
229,فلاجيل 500 مجم 20 قرص,FLAGYL 500 MG 20 TAB,فلاجيل 500 اقراص
854,تريتاس 5 مجم 14 قرص,TRITACE 5 MG 14 TAB,تريتاس 5 مجم 2 شريط س.ق
454,ناتريليكس اس آر 1.5 مجم 30 قرص,NATRILIX C. S.R. 1.50 MG 30 TAB,ناتريلكس اس ارجديد
30,كتافلام 50 مجم 20 قرص,CATAFLAM 50 MG 20 TAB,كتافلام50-2شريط-س.ج
106,سبازمو ديجستين 30 قرص,SPASMODIGESTIN 30 TAB,سبازمودايجستين اقراص * س.ج
2414,براديبيكت 7.5 مجم 28 قرص,BRADIPECT 7.50 MG 28 TAB,براديباكت 7.5 مجم اقراص*10-100
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,FOLIC ACID MEPACO 500 Y 20 TAB,حمض الفوليك ميباكو س.ج
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتريلاكس 3 شريط جديد
2106,الليربان اس.ار 2 مجم 20 قرص,ALLERBAN S.R 2 MG 20 TAB,اليربان اس ار
1261,الفانوفا 0.15% قطرة عين 5 مل,ALPHANOVA 0.15% EYE DROPS 5 ML,الفانوفا قطرة س جديد
980,لارى برو 20 قرص,LARYPRO 20 LOZENGES,لارى برو اقراص سعر قديم
3501,يوريكونترول 2مجم 10قرص,URICONTROL 2 MG 10 TAB,يوروكونترول 2مجم 10ق
505,دولفين 25 مجم 10 أقماع,DOLPHIN 25 MG 10 SUPP.,دولفين 25مجم لبوس 2شريط س.ج
371,ريفاروسبير 20 مجم 28 قرص,RIVAROSPIRE 20 MG 28 TAB,ريفاروسبيرو 20مجم28قرص
4398,دايجينورم شراب 120 مل,DIGENORM SYRUP 100 ML,دايجينورم شراب**
2517,البافيت كالسيوم شراب 60 مل,ELBAVIT WITH CALCIUM SYRUP 60 ML,البافيت كالسيوم 60مل شراب
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,OFUSIDIC 1% EYE DROPS 5 GM,اوفيو سييديك نقط عين جديد 18ج
2097,شاى ريجيم رويال 25 فلتر,ROYAL REGIME TEA 25 FILTER,شاى ريجيم رويال صغير 25 فلتر س019
533,اميبرايد 50 مجم 20 قرص,AMIPRIDE 50 MG 20 TAB,اميبريد 50 مجم 30 قرص
918,نانازوكسيد 100مجم/5مل شراب معلق 60 مل,NANAZOXID 100 MG/5ML SUSP. 60 ML,نانازوكسيد شراب سعر19.5
744,كيتولاك 10 مجم 20 قرص,KETOLAC 10 MG 20 TAB,كيتولاك 20قرص س ج
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال عادى بخاخة س ج**
5,بلافيكس 75 مجم 28 قرص,PLAVIX 75 MG 28 TAB,بلافكس* اقراص $
614,كوليروز 20 مجم 21 قرص,CHOLEROSE 20 MG 21 TAB,كوليروز 20 س ق
2226,ابيكسيدون 1 مجم 20 قرص,APEXIDONE 1 MG 20 TAB,ابيكسيدون 1مج .
